Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
675,8.5,Snowy,High,Evening,Bike,14,7.0,56
403,10.35,Clear,Medium,Night,Bike,7,9.0,48
350,12.7,Clear,Low,Morning,Scooter,22,2.0,57
420,15.17,Windy,Low,Morning,Bike,25,4.0,77
541,19.1,Snowy,Medium,Morning,Bike,25,6.0,90
136,6.8,Clear,High,Evening,Bike,28,5.0,55
464,11.88,Rainy,Medium,Afternoon,Bike,5,1.0,63
241,18.84,Foggy,Medium,Afternoon,Scooter,25,8.0,88
574,12.63,Foggy,Medium,Night,Scooter,8,8.0,49
53,18.82,Windy,Low,Morning,Car,5,3.0,77
212,13.99,Clear,High,Evening,Scooter,7,3.0,96
108,15.23,Snowy,High,Morning,Bike,5,0.0,62
201,13.02,Snowy,High,Afternoon,Car,6,9.0,65
102,12.91,Windy,Medium,Evening,Bike,11,6.0,56
195,7.11,Clear,Low,Afternoon,Scooter,27,,48
390,16.23,Clear,Medium,Evening,Bike,6,0.0,54
653,11.94,Clear,Low,Evening,Bike,20,3.0,69
810,2.71,Clear,Medium,Morning,Car,6,5.0,19
614,2.09,Clear,Medium,Evening,Bike,5,5.0,16
368,18.15,Windy,Medium,Morning,Bike,11,2.0,89
187,16.44,Rainy,High,Afternoon,Bike,12,,86
129,0.64,Clear,High,Night,Bike,10,3.0,24
449,7.84,Windy,Low,Afternoon,Bike,6,4.0,28
24,7.64,Windy,Low,Afternoon,Car,10,8.0,31
835,10.22,Foggy,Low,Afternoon,Scooter,21,0.0,61
194,12.85,Rainy,Medium,Afternoon,Scooter,23,0.0,80
142,5.41,Clear,Medium,Night,Bike,14,5.0,36
782,11.08,Windy,High,Afternoon,Bike,16,6.0,70
130,10.46,Clear,Unknown,Evening,Bike,25,3.0,68
180,3.18,Rainy,Medium,Evening,Bike,21,3.0,42
13,16.73,Windy,High,Afternoon,Scooter,9,7.0,71
504,16.37,Clear,High,Morning,Bike,26,7.0,97
841,0.76,Clear,Low,Afternoon,Car,26,9.0,28
538,5.32,Rainy,Low,Afternoon,Scooter,27,2.0,48
271,16.28,Rainy,Low,Morning,Scooter,8,9.0,71
758,10.9,Clear,High,Afternoon,Scooter,6,8.0,47
139,7.59,Clear,Unknown,Afternoon,Scooter,16,3.0,37
975,1.11,Clear,Low,Morning,Bike,5,6.0,8
12,19.41,Windy,Low,Morning,Bike,11,8.0,62
977,12.1,Clear,High,Afternoon,Bike,11,0.0,53
908,7.17,Clear,Low,Afternoon,Bike,15,7.0,32
122,17.97,Windy,Medium,Morning,Scooter,28,7.0,92
620,15.09,Snowy,Low,Morning,Car,20,7.0,68
209,0.6,Clear,Low,Afternoon,Bike,26,3.0,30
729,4.43,Foggy,Low,Morning,Scooter,10,1.0,63
191,2.32,Clear,Low,Afternoon,Scooter,23,1.0,32
9,12.22,Clear,Low,Evening,Scooter,15,0.0,56
862,9.34,Rainy,Low,Evening,Car,10,0.0,40
266,14.94,Clear,Medium,Morning,Bike,11,0.0,62
551,10.64,Windy,Low,Evening,Car,11,9.0,36
351,10.31,Foggy,Medium,Morning,Scooter,19,5.0,62
823,7.0,Rainy,Medium,Evening,Bike,17,9.0,49
366,8.03,Clear,Low,Evening,Scooter,14,8.0,42
500,19.73,Foggy,Medium,Evening,Bike,27,4.0,111
568,9.03,Clear,Low,Unknown,Bike,11,5.0,43
27,4.39,Foggy,Medium,Night,Bike,12,8.0,38
378,0.95,Rainy,Medium,Morning,Car,27,0.0,44
720,14.75,Clear,Low,Morning,Car,10,7.0,62
386,16.17,Clear,Medium,Evening,Scooter,12,2.0,78
217,6.85,Clear,High,Morning,Bike,16,5.0,48
462,13.16,Rainy,High,Morning,Scooter,25,8.0,68
336,1.29,Rainy,Low,Evening,Bike,7,7.0,15
105,18.2,Windy,Medium,Morning,Bike,27,1.0,108
661,7.44,Rainy,Medium,Afternoon,Scooter,5,1.0,37
299,12.65,Rainy,Low,Afternoon,Bike,18,8.0,60
427,9.11,Clear,Low,Afternoon,Bike,19,6.0,42
737,8.15,Clear,High,Evening,Scooter,12,9.0,43
466,7.81,Clear,Low,Evening,Bike,11,4.0,42
604,2.23,Clear,Low,Morning,Bike,7,6.0,14
824,8.26,Snowy,Low,Afternoon,Bike,15,1.0,57
683,3.83,Rainy,Low,Evening,Car,27,3.0,49
258,14.07,Clear,Medium,Morning,Bike,16,9.0,73
811,19.7,Rainy,Low,Evening,Bike,10,2.0,60
552,17.12,Rainy,Low,Morning,Bike,26,3.0,86
524,16.92,Clear,Low,Morning,Scooter,29,0.0,70
829,14.88,Snowy,Medium,Evening,Bike,10,0.0,64
767,15.37,Snowy,Medium,Afternoon,Car,15,5.0,66
836,8.67,Rainy,High,Afternoon,Bike,12,7.0,104
170,12.02,Clear,Low,Afternoon,Bike,26,0.0,63
660,11.63,Clear,Medium,Night,Scooter,29,7.0,57
868,4.05,Clear,Medium,Evening,Bike,20,,44
1000,9.2,Clear,High,Morning,Scooter,9,9.0,48
539,9.29,Clear,Medium,Evening,Bike,10,9.0,40
640,7.86,Windy,Medium,Morning,Car,22,2.0,55
486,18.07,Clear,High,Afternoon,Scooter,5,2.0,67
183,18.53,Rainy,Low,Afternoon,Scooter,8,8.0,57
854,18.01,Foggy,High,Night,Bike,14,2.0,71
684,13.54,Foggy,Low,Morning,Bike,11,1.0,54
49,11.16,Foggy,Medium,Afternoon,Car,21,4.0,77
932,16.78,Rainy,Medium,Morning,Bike,22,1.0,70
549,10.65,Clear,Unknown,Afternoon,Scooter,23,8.0,58
249,19.29,Windy,Medium,Evening,Scooter,7,8.0,84
667,5.3,Clear,Low,Evening,Bike,16,5.0,32
928,11.06,Clear,High,Evening,Bike,6,9.0,53
400,15.21,Snowy,Medium,Afternoon,Bike,20,9.0,90
860,1.78,Snowy,Low,Evening,Car,20,6.0,35
188,11.33,Clear,Medium,Afternoon,Scooter,29,7.0,77
815,17.46,Clear,Medium,Morning,Scooter,6,,62
226,5.26,Rainy,Medium,Evening,Scooter,28,8.0,51
483,9.36,Rainy,High,Morning,Scooter,17,2.0,65
192,18.0,Rainy,High,Night,Car,22,,98
964,8.09,Clear,High,Afternoon,Scooter,15,4.0,51
717,16.7,Clear,Medium,Afternoon,Scooter,28,1.0,76
546,7.48,Clear,Medium,Morning,Car,21,4.0,52
104,10.42,Windy,Medium,Afternoon,Bike,28,3.0,72
864,9.09,Rainy,Medium,Morning,Bike,6,7.0,43
895,13.53,Rainy,Low,Evening,Bike,28,8.0,78
21,12.43,Rainy,High,Morning,Bike,13,6.0,70
993,5.81,Rainy,Medium,Evening,Bike,14,8.0,41
346,12.51,Clear,Medium,Evening,Bike,18,5.0,62
429,7.34,Rainy,Low,Evening,Bike,22,8.0,47
886,3.98,Clear,High,Night,Car,19,3.0,41
761,3.46,Clear,Low,Morning,Bike,24,6.0,37
69,1.95,Clear,Low,Morning,Scooter,16,2.0,23
489,19.03,Clear,Medium,Morning,Scooter,8,8.0,65
616,18.46,Rainy,Low,Morning,Bike,19,9.0,94
51,19.41,Foggy,Medium,Morning,Car,7,6.0,66
205,12.33,Clear,Medium,Evening,Bike,22,9.0,75
46,13.42,Rainy,Medium,Evening,Bike,6,6.0,105
250,17.13,Rainy,Low,Evening,Car,19,1.0,71
308,6.8,Foggy,Medium,Morning,Scooter,13,7.0,46
725,11.7,Rainy,Low,Afternoon,Bike,17,5.0,60
385,14.83,Rainy,Low,Morning,Car,19,4.0,126
5,3.54,Foggy,Low,Unknown,Bike,23,7.0,37
289,6.09,Clear,Medium,Night,Bike,7,4.0,27
510,14.65,Snowy,High,Morning,Car,19,3.0,95
979,10.18,Foggy,Medium,Morning,Bike,25,3.0,73
288,11.08,Clear,Low,Evening,Scooter,28,2.0,58
750,12.67,Clear,Medium,Evening,Car,10,3.0,65
728,16.01,Windy,Low,Morning,Car,28,0.0,84
718,19.32,Rainy,High,Morning,Car,21,7.0,112
875,1.0,Snowy,Medium,Morning,Bike,28,0.0,51
238,0.97,Clear,Low,Night,Scooter,24,8.0,26
175,13.08,Rainy,Low,Morning,Car,16,4.0,58
561,14.23,Clear,Medium,Afternoon,Scooter,23,7.0,70
11,0.9,Clear,Low,Afternoon,Bike,20,8.0,23
641,0.89,Rainy,Low,Morning,Car,9,0.0,20
