y_true,y_pred
56,56.863213
49,49.49269
105,94.88358
63,80.0211
43,41.336437
70,36.76423
33,30.161785
116,71.432106
44,45.699364
28,38.212025
53,54.329052
31,30.314024
58,58.12321
66,60.99367
43,41.99549
33,46.030952
69,71.7683
77,70.61124
69,77.90028
53,51.170425
101,99.951584
61,64.9395
85,84.75961
30,30.290293
69,69.47538
46,46.054447
42,46.95014
48,46.986694
80,76.60946
60,59.65823
72,72.20479
49,63.5091
102,94.78134
35,32.178146
50,54.910675
42,40.471977
30,29.993507
45,44.82856
56,57.179222
86,84.91095
36,41.976894
35,35.037197
39,47.474377
45,45.76236
55,58.18269
59,56.615696
28,28.694004
43,43.154835
51,50.340744
67,67.695564
67,71.77954
21,26.556395
80,62.47249
34,38.496063
74,71.170975
56,54.964603
76,80.653564
71,65.14385
27,27.503763
39,52.745884
55,65.09249
65,58.15853
35,36.482662
65,71.4853
91,88.46807
80,84.29712
27,35.851547
47,49.11811
40,38.32439
64,80.19004
67,61.852562
45,42.918358
72,47.00737
44,43.063194
109,57.299484
44,48.846287
24,23.427683
42,43.492363
68,78.22135
94,84.868935
44,46.658142
108,89.860886
75,82.19347
71,67.46615
34,37.18107
55,54.536972
100,85.89234
51,52.64199
17,18.355467
82,80.52249
75,66.42292
68,67.57847
55,54.7161
106,99.15001
77,80.62344
38,34.991467
39,42.45944
60,64.71972
30,32.695507
49,56.55005
76,69.782135
57,53.26302
46,42.753677
81,89.590485
70,65.92295
35,45.511295
72,71.25829
37,37.686924
50,55.474648
74,81.789085
59,61.613216
26,30.73988
85,70.27838
43,41.2639
70,63.773205
70,68.42504
37,41.348896
71,77.030174
43,43.02795
36,34.855976
77,84.99013
56,52.462673
57,51.442135
75,66.62521
27,23.95541
46,53.18037
33,34.346092
70,69.448845
39,38.914894
69,68.77591
53,50.56314
60,69.88849
17,19.29344
108,89.48313
63,64.97181
71,67.47361
65,62.180553
97,85.89182
25,26.729942
33,35.68627
96,94.22565
91,80.40424
43,51.71793
60,71.83045
58,68.16269
58,55.832123
61,63.233925
68,67.094475
36,41.55272
33,34.039585
72,71.00621
28,37.44968
42,51.34778
44,40.524868
54,56.95797
79,70.5095
43,50.885452
75,83.04534
90,72.302216
24,28.063742
48,52.09995
58,70.80672
79,68.14109
54,50.608486
47,51.040787
37,44.66661
50,56.83957
59,66.894325
92,85.07263
54,51.906147
46,47.132317
52,57.5685
45,45.441765
44,56.0322
54,50.694492
90,48.26504
67,69.706406
82,75.03222
66,67.351746
81,80.1291
69,60.343357
59,53.15905
78,81.14753
40,38.438686
99,82.86195
43,45.73245
31,38.90347
64,63.5091
14,17.148788
61,59.660908
28,32.065125
51,52.14806
34,34.597393
46,51.085476
47,43.22729
97,83.31931
51,62.433525
67,69.4148
34,32.87933
46,56.6454
45,60.328285
76,78.00382
63,68.50181
23,25.429588
86,74.99627
52,56.863213
89,81.27117
51,53.47929
68,61.791668
70,67.016136
67,64.6931
89,85.534325
73,64.613945
71,66.99739
100,96.37279
100,94.09208
71,68.08961
35,36.961033
69,66.84903
65,78.72375
56,67.250565
38,37.658554
70,61.14231
52,50.888966
43,44.954502
50,47.31405
31,33.013355
51,57.16975
111,57.160625
27,30.552446
71,64.441154
73,63.483353
65,63.69173
34,34.245407
66,75.27763
22,25.40481
67,60.736164
52,54.208755
45,47.58081
77,82.36517
58,53.457554
74,74.62541
16,17.040627
66,63.841587
66,73.70401
54,68.57086
66,78.450516
27,32.243855
67,62.451733
52,53.44854
57,61.159763
23,27.92059
85,79.8432
63,64.39721
28,37.86804
65,77.79982
92,86.589966
57,54.23854
42,51.829075
60,64.89583
30,30.830687
58,53.911495
72,66.867134
46,40.732277
43,48.278454
22,29.059204
24,30.560469
57,58.09361
95,87.80571
56,57.31111
29,38.0241
76,68.88544
36,35.10302
88,81.199295
48,47.091423
21,25.120375
70,79.250854
62,73.48978
38,40.112194
43,54.20474
66,72.4064
73,77.40077
71,75.639435
61,66.44297
53,55.063194
55,55.317986
57,61.963284
29,28.519096
58,55.90968
88,84.33164
42,41.702473
80,44.036736
53,61.55947
62,64.45025
41,37.00419
79,70.23777
93,62.540695
47,50.969387
55,60.314713
74,68.840126
51,53.00992
73,77.67011
95,90.884926
35,46.420017
70,66.95371
66,63.66468
68,76.25412
13,17.557182
48,53.678204
35,33.22509
35,41.44897
49,44.27316
57,47.9094
48,47.93392
77,77.36997
39,35.089695
18,20.366167
100,76.33392
51,49.815453
44,50.601826
36,36.079166
67,80.94572
51,51.54136
49,63.30152
62,57.830822
37,40.196712
73,67.37474
17,18.778076
54,51.77672
56,60.17894
83,70.47411
36,41.47459
52,66.41402
39,41.702637
20,18.539948
85,85.7093
62,63.817432
42,49.23422
24,30.600061
47,56.24065
91,76.79986
61,69.36074
47,44.0442
89,79.52366
89,89.04294
48,50.746063
59,64.2709
25,29.750206
116,74.425415
94,44.387993
57,64.959915
35,37.952488
63,60.681297
71,70.45567
73,76.871185
71,65.37463
19,19.6745
57,53.010742
58,63.773205
84,75.31994
63,60.5203
47,60.698666
50,58.387177
36,39.761997
35,34.039585
80,82.65745
49,44.496437
25,27.753632
45,49.78087
41,43.086407
24,25.092226
73,79.20975
30,29.401909
33,34.70556
61,53.11688
83,83.74033
52,52.832397
41,41.69363
32,38.905514
47,51.602516
52,52.92336
31,37.7443
42,49.589024
80,90.444244
64,66.761116
51,46.375328
66,67.27197
26,24.075708
49,54.08749
35,35.44034
71,43.567738
62,64.35945
79,70.27293
81,71.268555
55,60.745167
28,32.26376
78,74.76662
61,74.73916
115,95.63275
74,90.2556
71,70.299255
20,21.427652
41,40.003506
87,79.15334
49,48.043346
45,51.564102
72,70.31814
58,55.437347
37,38.444466
46,46.519173
22,25.454603
80,69.537964
32,31.981148
74,73.503586
76,89.90384
17,18.589544
41,45.931065
83,71.06042
41,42.999077
71,73.06754
22,24.848152
67,65.83952
49,45.41949
46,61.029274
67,60.30568
67,66.50432
59,69.595726
96,86.07615
91,54.15562
63,65.35216
83,76.147
71,64.55059
44,40.223495
45,46.054447
57,60.36064
77,66.989
54,72.27842
43,42.57108
57,58.97838
44,41.34696
80,79.21477
84,77.609215
56,55.417656
61,60.324787
46,43.83982
48,50.764645
108,91.971016
37,47.057663
68,71.114
56,52.87053
42,41.377335
52,50.654102
87,84.84887
34,35.230396
60,58.143097
71,82.74837
79,70.82467
41,38.127613
56,57.722225
70,74.53188
80,74.36958
44,51.817425
53,51.101254
65,59.973053
28,26.102098
59,64.99246
21,26.97669
55,60.26651
79,84.38989
60,74.66862
85,88.423386
31,38.93106
28,31.93602
48,50.72117
30,34.85752
46,46.574986
39,48.935448
70,71.67469
17,17.040627
30,29.76345
37,35.14631
63,58.284622
25,34.172573
69,70.86389
63,56.40175
87,89.4439
35,38.932213
57,64.02703
40,42.340675
92,95.60833
56,57.524555
36,41.040394
75,74.17656
101,63.99556
48,49.59
39,42.60424
37,38.496902
59,52.34456
104,87.869934
105,60.1034
80,89.35313
47,46.61394
17,22.490667
101,91.667625
28,34.052174
71,74.29658
78,75.12417
87,85.1284
55,58.02193
32,33.081875
49,43.312584
30,31.422867
65,63.773205
46,49.42072
52,48.244827
50,55.310276
153,121.6345
87,72.3979
106,86.894554
42,39.181347
27,35.095528
50,48.696648
49,49.847527
48,51.670475
71,79.42119
56,51.060474
14,17.679441
78,69.16203
48,44.9273
41,39.116207
79,79.00533
88,94.06162
68,84.648994
73,77.63626
69,64.96611
21,25.834543
98,86.3077
57,64.3761
34,37.81349
91,80.9664
35,43.746796
34,36.18136
43,52.06729
74,68.02837
64,70.83688
65,61.623074
64,68.95102
35,50.13491
60,57.57157
50,50.2362
70,80.1291
38,36.665096
77,65.43921
92,93.04037
39,38.81695
16,20.556988
44,41.50217
27,40.29249
73,64.74105
78,68.393295
72,70.57913
92,90.53946
58,70.92333
62,56.491234
29,28.184324
63,68.262665
65,64.265915
92,78.08336
89,75.52739
35,43.964283
30,32.31873
74,69.448845
64,64.28351
28,35.970707
33,38.459824
42,49.394302
47,45.234753
38,41.813297
73,68.02406
48,51.236214
36,35.35657
69,65.523796
75,67.685326
39,46.97058
60,57.363148
16,18.820238
42,48.345005
31,33.08293
29,34.815792
51,57.577213
44,45.09579
42,46.854057
85,85.67712
84,77.88319
90,77.92071
75,79.94121
48,45.168835
48,49.45564
38,41.66798
23,23.626383
85,88.97918
75,71.63366
61,64.50214
77,79.49708
44,44.102295
43,55.447052
58,61.14422
31,33.381367
112,94.563835
91,82.03548
42,52.376507
49,49.560772
65,61.47745
85,93.39557
47,54.272087
49,47.420418
66,62.890697
21,26.558142
32,30.186777
59,55.748764
27,33.57708
49,62.950367
47,50.340466
37,37.13241
32,36.628426
77,68.29584
52,55.406452
41,39.71214
109,87.00858
122,92.41746
46,55.59848
32,34.87889
28,28.058369
75,86.321365
94,81.3043
30,33.37729
93,92.554375
57,54.56504
78,77.83345
62,56.831512
39,40.323223
54,62.17013
43,56.00786
68,66.72809
45,42.50294
52,50.447628
68,79.16134
36,34.28522
30,40.310204
27,32.316544
37,36.01868
47,50.079678
79,77.274994
60,66.76875
31,36.073868
54,53.815998
78,65.47241
24,24.848152
44,48.00759
56,54.003414
58,54.868587
35,34.8565
88,79.447174
68,66.969
85,87.78899
14,22.464407
50,47.57094
65,75.279945
63,68.12225
54,49.13161
74,80.601555
92,83.20762
39,39.59739
68,81.72328
55,48.207924
62,72.59566
59,63.914925
29,34.7312
33,32.654285
34,35.322506
73,86.73326
64,68.95102
38,41.52152
52,63.312325
98,85.156395
35,36.301037
44,39.830444
49,45.567455
51,50.571404
61,61.2871
51,65.25969
66,60.072704
31,32.614697
67,65.63803
28,31.575676
55,61.721535
37,46.461143
64,62.111313
73,63.67044
32,34.938484
32,33.803314
51,48.444542
65,65.915146
36,38.208862
71,64.29437
56,67.52702
29,28.946318
29,36.620506
66,60.901108
34,35.249172
48,47.76828
47,46.228523
53,63.773205
21,24.064817
64,60.49904
47,43.800545
41,46.054447
41,43.71498
70,79.29283
46,50.14451
51,52.702938
57,64.61483
65,71.425804
25,26.558142
40,38.786583
77,72.71154
31,39.289104
21,29.521204
39,43.646126
93,80.30092
70,68.2492
76,64.41873
38,40.477943
75,79.930595
65,67.85475
59,65.05001
98,86.709816
61,59.158447
60,52.036667
82,68.122375
27,29.505148
42,42.20969
72,76.94266
36,44.06074
66,66.328735
51,51.83962
69,83.453804
26,30.304296
22,24.297598
41,40.280487
94,85.401596
40,39.01334
53,55.64164
54,52.446835
77,68.76283
60,60.17915
141,89.605774
55,50.897095
63,61.723186
114,106.12233
47,44.55922
61,67.60041
72,62.55664
38,41.66442
74,91.37037
67,74.150345
89,78.88377
18,20.146578
43,42.807865
72,79.75343
113,71.8855
48,52.848377
49,48.17656
58,61.626442
84,81.442856
37,42.577465
44,48.02107
44,42.553196
30,38.13875
27,39.04258
28,31.366037
91,64.61542
38,39.36204
85,81.21862
83,69.88998
74,86.496544
53,57.10907
85,87.06134
36,43.00872
50,55.54968
66,81.24969
77,82.38768
28,26.178993
68,61.961735
56,52.49718
34,34.627983
30,35.469913
52,55.64238
141,97.57722
26,31.255598
