y_true,y_pred
56,56.541653
48,47.05976
57,63.64481
77,74.15479
90,88.13944
55,57.91135
63,55.509567
88,85.66835
49,56.968773
77,69.09484
96,63.306778
62,72.57861
65,62.527374
56,55.905724
48,54.24758
54,66.21063
69,60.08115
19,22.207941
16,18.935833
89,75.65678
86,82.48205
24,28.200052
28,36.89791
31,36.067524
61,60.666466
80,72.60357
36,34.16665
70,61.765938
68,63.673607
42,42.104584
71,75.99058
97,84.043686
28,33.875923
48,47.588276
71,66.10669
47,55.19687
37,49.284496
8,14.943211
62,68.499306
53,61.96581
32,39.073017
92,83.02787
68,75.0827
30,33.72075
63,36.361618
32,33.67486
56,60.372967
40,49.956856
62,65.97392
36,43.857006
62,62.251812
49,49.07335
42,37.949154
111,91.07485
43,42.940155
38,39.72138
44,45.123554
62,59.589005
78,74.07495
48,48.7841
68,74.42377
15,20.61217
108,85.45496
37,41.809555
60,60.5203
42,49.484238
43,46.632046
42,38.215256
14,17.081715
57,53.392128
49,42.815018
73,65.18389
60,78.02839
86,86.2482
70,83.144775
64,75.533
66,76.5325
104,56.615696
63,65.50144
57,67.9706
44,35.46989
48,50.75766
40,47.491108
55,55.52446
67,77.41186
57,67.26507
71,89.38492
54,58.992783
77,68.21306
70,87.05749
58,61.80613
84,66.741486
32,35.239918
53,53.8001
90,78.85825
35,35.462383
77,68.20887
62,64.21905
51,50.76664
65,61.827183
98,95.06214
51,49.041233
76,83.56613
52,54.42852
72,64.81046
43,45.64491
78,69.512924
70,63.24809
41,41.517944
62,62.960236
47,51.16807
41,39.686874
37,39.295742
23,26.030987
65,67.37474
94,76.148415
66,69.629616
75,66.72855
105,52.5433
71,81.68601
46,46.13487
60,57.454056
126,72.64465
37,47.737633
27,33.591232
95,82.38497
73,67.31613
58,62.812958
65,57.90077
84,81.5624
112,89.860886
51,49.2721
26,32.180325
58,62.898922
70,69.93777
23,25.240725
20,26.139988
69,78.40411
69,65.170044
42,47.912178
17,19.837559
59,61.817898
50,47.49798
43,44.465878
72,83.53662
25,25.532751
41,47.60926
51,54.28159
44,46.703964
123,68.27824
65,75.57841
101,84.51844
60,54.720455
33,34.876904
69,67.775955
68,65.35712
45,48.395046
51,63.54035
77,71.89961
83,70.95723
38,42.456116
34,35.327377
59,57.379494
26,29.18186
29,31.40994
17,20.19335
34,30.367006
23,26.950832
103,86.237686
68,80.40246
79,68.026634
22,23.842012
53,57.733513
25,28.39844
72,66.29713
38,48.018574
54,77.724495
32,34.026474
28,26.932308
58,55.42401
60,59.17863
44,47.08947
38,34.636414
60,59.660908
64,70.44269
50,67.55306
49,51.773468
69,67.872536
32,46.876614
72,70.50488
30,35.238354
72,81.7438
48,71.70705
43,43.273266
71,92.52951
44,46.80902
63,53.89978
87,69.74618
47,50.38811
27,32.435143
